Song,Valence,Arousal
gangsta lovin,6.0190849673202615,3.846535947712418
temptation,5.724076923076923,4.410538461538462
only in my dreams,6.047111111111109,3.7006666666666668
love is like oxygen,6.030124999999999,4.509499999999999
sail,5.798857142857142,4.277428571428571
make em say uhh,5.332777777777777,4.363247863247863
whenever i call you friend,6.798,3.9955294117647067
back 2 good,5.642575757575758,3.8449999999999998
dont you worry bout a thing,4.719137931034482,4.327758620689656
ill always love you,6.64923076923077,4.366923076923077
kung fu fighting,5.724000000000001,4.301999999999999
everybodys talkin,6.264411764705881,4.0188235294117645
ma belle amie,6.53113924050633,4.243924050632913
i take it back,5.918,4.170999999999999
its just the way that you love me,6.593500000000001,4.2817
from this moment on,6.453538461538463,4.155692307692307
until you come back to me thats what im gonna do,5.797931034482759,3.9148275862068957
here without you,5.894107142857144,4.313571428571429
round and round,6.098582677165354,3.522755905511811
the ballroom blitz,5.545132743362833,4.479026548672566
last train to clarksville,5.71830985915493,3.7532394366197184
its a heartache,5.827894736842104,4.415263157894737
run it,5.8629411764705885,4.03497737556561
part of me,5.357142857142858,4.120793650793651
look what you done for me,6.210972222222222,4.264166666666668
i dont mind,6.2049397590361455,4.766425702811245
just kickin it,5.801337209302324,4.341802325581394
how forever feels,5.9148000000000005,4.068999999999999
rock n roll fantasy,6.112045454545455,3.8520454545454546
two hearts,6.198787878787878,3.7184848484848487
oh babe what would you say,6.400925925925926,3.98537037037037
the best of times,6.039883720930233,3.893720930232558
word up,6.23,4.1537500000000005
my girl,6.1029230769230765,4.222615384615385
whod she coo,5.655576923076922,3.837884615384615
got to give it up,6.316986301369863,4.1724657534246585
have you ever really loved a woman,6.503191489361701,4.098297872340424
just like me,6.352884615384615,4.182115384615385
escapade,6.100399999999997,3.986900000000001
almost doesnt count,5.979682539682537,3.8614285714285717
daydream believer,5.881555555555555,3.8582222222222224
i still cant get over loving you,5.846172839506172,3.9877777777777763
whats your name,5.889578947368421,4.060842105263158
country boy you got your feet in la,6.101694915254236,3.9927118644067807
instant karma,6.507162162162162,4.431756756756756
beautiful soul,6.043642857142859,4.620214285714285
tell it to my heart,6.124949494949495,4.175757575757576
squeeze box,6.1309433962264155,3.931320754716981
coconut,5.882673267326733,4.037970297029704
love land,6.293837209302324,4.259651162790696
mmm mmm mmm mmm,5.830312500000002,4.050937499999999
hot boy,5.637428571428571,4.5315238095238115
lady willpower,6.7053571428571415,4.156607142857143
dont let the sun go down on me,5.920481927710844,4.08698795180723
somethings burning,6.227551020408163,4.226326530612246
midnight train to georgia,6.184574468085108,4.085797872340425
long tall glasses,6.237755102040816,4.119183673469388
send one your love,6.204999999999999,3.9804000000000004
show me the meaning of being lonely,5.833452380952382,4.001904761904762
baby i love your way live,6.241758241758242,3.924395604395604
i want you to want me,6.075180722891567,4.3181927710843375
the way i live,5.9554513888888865,4.008993055555554
your love is my drug,6.354531250000001,4.656718750000001
hey there delilah,6.091531531531532,3.9944144144144142
car wash,6.120434782608696,3.9717391304347824
radar love,6.092054794520546,4.080410958904108
turn down for what,5.364545454545455,3.6799999999999997
ms new booty,5.9192198581560245,4.401418439716312
counting blue cars,5.828787878787879,3.949090909090908
straight from the heart,6.295937500000001,3.9684375000000007
wherever you will go,5.906341463414635,3.9215853658536584
sunglasses at night,6.086701030927836,3.8316494845360825
somethin stupid,5.837288135593223,4.022203389830508
all she wants to do is dance,5.93642105263158,4.367684210526317
beep,5.774240000000001,4.347600000000002
theme from mission impossible,5.667272727272728,3.3290909090909095
mother popcorn,6.069027777777778,3.9997222222222226
yesterday once more,6.015,3.9200000000000004
miss you,5.354146341463413,4.167073170731708
i get around,5.684600938967135,3.966713615023472
working in the coal mine,5.315277777777777,3.3213888888888885
its a shame,4.893454545454545,4.29709090909091
why i love you so much,6.405,4.316515151515151
crying,6.1232,4.079199999999999
soldier of love,5.441052631578948,4.588684210526316
for the first time,5.629633027522934,4.17559633027523
dance hall days,6.224634146341463,4.066219512195122
when i need you,6.276956521739129,4.107971014492753
sunshine,6.204456521739129,4.0094927536231895
more today than yesterday,6.557179487179487,3.9156410256410252
dreamtime,5.9914814814814825,4.229629629629629
unskinny bop,6.027339449541285,4.103119266055045
say youll be there,5.962916666666668,4.014583333333334
green river,5.887407407407409,3.9101851851851843
never can say goodbye,5.895161290322581,4.143118279569894
personally,6.308965517241379,3.96896551724138
100 years,5.870361445783133,3.8968674698795174
goin down,5.875151515151515,4.159090909090909
i wish it would rain down,6.352876712328768,3.6920547945205477
somebodys been sleeping,6.185227272727274,3.6002272727272713
big daddy,5.83060773480663,4.144364640883978
hold on tight,5.997999999999998,4.2636
out of touch,5.885555555555557,4.183333333333334
oh how happy,6.849074074074075,4.569814814814815
be like that,6.490344827586205,3.865747126436782
undercover of the night,5.984716981132076,3.9353773584905665
come and get it,5.628412698412697,4.243650793650793
i want candy,6.5756,4.663799999999999
we didnt start the fire,5.237830188679245,4.672641509433962
think im in love,6.389333333333331,4.186888888888888
love hurts,6.458627450980394,4.620588235294116
somos novios its impossible,4.412142857142857,5.021428571428571
if i die young,5.885566037735848,4.237075471698113
pass the courvoisier part ii,5.722371794871798,4.54375
shes not just another woman,6.047777777777779,4.103827160493829
please mr postman,5.728108108108107,3.539054054054054
thats all,5.68471264367816,4.161034482758621
the way it is,5.790526315789473,3.7119298245614023
hard knock life ghetto anthem,5.600162162162162,4.251459459459458
every woman in the world,6.323787878787881,4.487878787878787
the way i feel about you,6.282033898305086,3.8958474576271183
rainy day women 12  35,5.539350649350649,3.72935064935065
disco duck,6.03877551020408,4.438979591836735
runaround,5.976788321167879,4.136131386861314
shame,5.745942028985506,4.576521739130436
dizzy,5.482459016393442,4.319344262295082
behind closed doors,6.162954545454543,4.023409090909091
opp,5.9765500000000005,3.928299999999999
somewhere in the night,6.442499999999999,4.349
you make me wanna,6.206832298136645,4.005155279503106
disappear,5.59077922077922,4.324675324675323
if,6.105263157894736,3.8227631578947374
damaged,6.050970149253731,3.829626865671642
raise your glass,5.694571428571428,4.199214285714285
when its love,6.607540983606556,4.2865573770491805
a rose is still a rose,6.155700934579438,4.208598130841122
the show must go on,5.37757142857143,4.064857142857143
soul deep,6.278666666666668,4.1193333333333335
electric avenue,5.606770833333335,3.8922916666666656
under the bridge,6.0559210526315805,4.228947368421053
west end girls,5.237234042553192,3.793758865248227
sister christian,6.150952380952382,3.765952380952381
turn me on,5.848355263157894,4.1439473684210535
bitter sweet symphony,5.423958333333334,4.095104166666666
ill never find another you,6.14530612244898,4.009591836734695
sittin on the dock of the bay,5.888461538461537,3.7751923076923073
shawty,5.8543093922651925,4.180828729281768
shed rather be with me,6.4682692307692315,4.144038461538463
loves grown deep,6.00581081081081,3.8594594594594605
the world i know,6.177812499999999,4.132499999999999
wedding bell blues,5.525441176470586,4.276323529411765
whatchu like,5.9718454935622365,4.172145922746781
in the still of the nite,6.673913043478261,3.8308695652173914
youre no good,6.8079245283018865,4.095471698113207
good vibrations,6.2254545454545465,4.190909090909092
free ride,6.039555555555555,4.149555555555556
woman woman,6.1201923076923075,4.045769230769232
hold on my heart,6.108235294117646,4.086323529411764
it feels so good,6.52986301369863,4.176438356164383
rain,5.957761194029852,3.9990298507462696
sweet thing,6.128640776699029,4.700776699029127
red red wine,5.934550898203592,4.206826347305389
where i wanna be,5.692205882352942,4.25095588235294
let it go,5.953813559322034,4.000423728813561
i just fall in love again,6.152888888888889,4.312666666666667
jealous,5.771981981981981,4.419549549549548
girls nite out,6.064716981132075,4.135471698113206
lookin out my back door,5.826304347826088,3.9421739130434794
hold me thrill me kiss me kill me,5.720847457627119,4.625084745762712
evil ways,5.877111111111112,4.078666666666667
hotel room service,6.037421052631578,4.0946842105263155
kiss you all over,6.3812999999999995,4.171800000000002
1979,5.802816901408449,3.942676056338029
kind of a drag,6.4303333333333335,4.460666666666666
precious and few,6.44472972972973,3.4208108108108113
kids in america,6.257710843373494,4.548915662650603
its too late i feel the earth move,6.159464285714287,4.011607142857143
kicks,6.221481481481484,4.15358024691358
puttin on the ritz,6.198924731182797,4.1580645161290315
she believes in me,6.1151470588235295,4.101911764705883
808,6.09096618357488,4.208550724637681
nothing compares 2 u,5.958771929824561,4.134912280701755
magic carpet ride,6.2625,3.980882352941176
kiss from a rose,5.914649122807018,4.104473684210527
hearts,5.982058823529412,3.9058823529411777
jean,5.982931034482759,3.5624137931034485
whats left of me,5.7475609756097565,4.061097560975611
so gone,6.34244094488189,4.301023622047244
band of gold,6.167419354838708,4.417096774193548
if you had my love,5.970287769784172,4.178489208633093
heart of glass,6.05515625,4.35375
gigolo,5.787085020242914,3.9404453441295546
shambala,6.024827586206896,3.91448275862069
the lords prayer,6.100000000000001,4.1191176470588236
the heart of rock  roll,6.0817977528089875,4.31179775280899
modern girl,6.368941176470589,4.1505882352941175
slippin into darkness,5.896111111111112,4.4383333333333335
dont mean nothing,5.043333333333334,4.2131372549019614
use me,5.773620689655172,4.054310344827586
shes like the wind,5.86948051948052,4.0802597402597405
i want you,6.309827586206897,4.205459770114944
wishing on a star,6.214507042253522,4.105492957746479
human,5.928316831683168,3.8264356435643565
dont you know what the night can do,6.356105263157895,3.6686315789473682
yes,6.161041666666669,4.125000000000001
penny lover,6.0368115942029,4.406086956521739
summer in the city,5.9619607843137254,4.22578431372549
love is a hurtin thing,5.873999999999999,4.4479999999999995
you were on my mind,5.479565217391305,4.075652173913044
lady marmalade,5.934747474747477,4.210808080808081
if youre gone,5.587913043478259,4.076347826086958
give me love give me peace on earth,6.637666666666667,4.530666666666666
here i am come and take me,5.947466666666667,4.0924000000000005
woodstock,6.210322580645164,3.95983870967742
i kissed a girl,6.067402597402597,4.527792207792207
hay,5.602102803738318,3.8737850467289694
ive found someone of my own,5.741249999999999,4.09275
two out of three aint bad,5.772448979591835,3.936836734693878
